# input_files,[{'name': 'TLSE00FRA_R_20230010100_10S_01S_MO.rnx', 'md5': '03a4d89c3389fbebf8424c26217ce3e5'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}]
# speed_of_light_mps,299792458.0
# reference_frame,{'name': 'IGS14', 'epoch': '2005.001'}
# carrier_frequencies_hz,defaultdict(<class 'dict'>, {'G': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0}, 'R': {'L1': defaultdict(<class 'dict'>, {-7: 1598062500.0, -6: 1598625000.0, -5: 1599187500.0, -4: 1599750000.0, -3: 1600312500.0, -2: 1600875000.0, -1: 1601437500.0, 0: 1602000000.0, 1: 1602562500.0, 2: 1603125000.0, 3: 1603687500.0, 4: 1604250000.0, 5: 1604812500.0, 6: 1605375000.0, 7: 1605937500.0, 8: 1606500000.0, 9: 1607062500.0, 10: 1607625000.0, 11: 1608187500.0, 12: 1608750000.0}), 'L2': defaultdict(<class 'dict'>, {-7: 1242937500.0, -6: 1243375000.0, -5: 1243812500.0, -4: 1244250000.0, -3: 1244687500.0, -2: 1245125000.0, -1: 1245562500.0, 0: 1246000000.0, 1: 1246437500.0, 2: 1246875000.0, 3: 1247312500.0, 4: 1247750000.0, 5: 1248187500.0, 6: 1248625000.0, 7: 1249062500.0, 8: 1249500000.0, 9: 1249937500.0, 10: 1250375000.0, 11: 1250812500.0, 12: 1251250000.0}), 'L4': 1600995000.0, 'L3': 1202025000.0}, 'E': {'L1': 1575420000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L8': 1191795000.0, 'L6': 1278750000.0}, 'S': {'L1': 1575420000.0, 'L5': 1176450000.0}, 'J': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0, 'L6': 1278750000.0}, 'C': {'L1': 1575420000.0, 'L2': 1561098000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L6': 1268520000.0, 'L8': 1191795000.0}, 'I': {'L5': 1176450000.0, 'S': 2492028000.0}})
# prx_git_commit_id,46b1e754809740c22cd2a8d2b9e74359eac69115
time_of_reception_in_receiver_time,constellation,prn,observation_code,code_observation_m,doppler_observation_hz,carrier_observation_m,lli,cn0_dbhz,satellite_position_m,satellite_velocity_mps,satellite_clock_bias_m,satellite_clock_bias_drift_mps,sagnac_effect_m,relativistic_clock_effect_m,group_delay_m,iono_delay_m,tropo_delay_m,approximate_antenna_position_m
2023-01-01 01:00:05,C,05,7I,39902341.535,-14.673,39902342.9107864,,39.0,[21814133.15025738 36086338.41104878 -1697304.21666539],[   3.53528055   -8.27621015 -163.69183626],75937.55635975457,0.0004579830095252,-39.9866046083825,-0.37556518051320414,-2.7880698594,6.692884113529341,10.254458998031016,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,06,2I,39999327.32,1161.313,39999328.51890751,,35.5,[ -510198.1391192  34130073.83451483 24912480.92365568],[  283.91320792 -1247.81219008  1702.17292225],62851.48925132551,-0.0014373210961725117,-38.434155313242506,2.1843359063545864,2.578215085853654,3.7031679532589656,8.294688877891012,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,06,6I,39999313.746,943.817,39999317.63956644,,36.5,[ -510198.1391192  34130073.83451483 24912480.92365568],[  283.91320792 -1247.81219008  1702.17292225],62851.48925132551,-0.0014373210961725117,-38.434155313242506,2.1843359063545864,0.0,5.608401623779445,8.294688877891012,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,06,7I,39999318.609,898.148,39999320.820353076,,38.3,[ -510198.1391192  34130073.83451483 24912480.92365568],[  283.91320792 -1247.81219008  1702.17292225],62851.48925132551,-0.0014373210961725117,-38.434155313242506,2.1843359063545864,-0.5396264244,6.193247871820794,8.294688877891012,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,09,2I,40371224.766,1496.316,40371227.093288414,,37.5,[ 4824934.97424357 37699168.05728454 19186769.88520876],[  649.89383343 -1126.28672315  2065.03993138],23159.038721417503,0.046564357416715295,-42.29653000074446,-1.981831024520846,2.0685679601999998,3.717364042758107,8.371772105726734,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,09,6I,40371211.637,1215.977,40371215.89917977,,36.3,[ 4824934.97424357 37699168.05728454 19186769.88520876],[  649.89383343 -1126.28672315  2065.03993138],23159.038721417503,0.046564357416715295,-42.29653000074446,-1.981831024520846,0.0,5.629901424059428,8.371772105726734,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,09,7I,40371218.523,1157.14,40371221.52054371,,39.4,[ 4824934.97424357 37699168.05728454 19186769.88520876],[  649.89383343 -1126.28672315  2065.03993138],23159.038721417503,0.046564357416715295,-42.29653000074446,-1.981831024520846,1.1092320946,6.216989679426729,8.371772105726734,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,14,2I,23682826.383,-2325.73,23682844.015393905,,46.7,[ 5449664.10569783 14988078.50224014 22912390.32676795],[-2569.08378439   480.77629748   301.18356346],96473.27127403482,0.011502562807258209,-16.71308576778586,-0.7078534989718329,2.2184641892,2.4215136022894845,4.038999039148996,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,14,6I,23682813.18,-1889.706,23682838.526261125,,46.9,[ 5449664.10569783 14988078.50224014 22912390.32676795],[-2569.08378439   480.77629748   301.18356346],96473.27127403482,0.011502562807258209,-16.71308576778586,-0.7078534989718329,0.0,3.6673521132447107,4.038999039148996,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,14,7I,23682818.941,-1798.27,23682844.90396907,,48.1,[ 5449664.10569783 14988078.50224014 22912390.32676795],[-2569.08378439   480.77629748   301.18356346],96473.27127403482,0.011502562807258209,-16.71308576778586,-0.7078534989718329,0.47966793280000003,4.049784982278847,4.038999039148996,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,16,2I,40171021.867,952.785,40171023.04994602,,38.8,[-3020370.08277947 32043184.97335212 27574238.85529718],[  161.80507467 -1298.78666479  1523.3324149 ],27290.24525023382,-0.0021929930618895116,-36.158049602946875,0.6754051370944038,-0.7494811404461525,3.711355341163096,8.338992095687543,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,16,6I,40171011.723,774.359,40171014.277828835,,35.5,[-3020370.08277947 32043184.97335212 27574238.85529718],[  161.80507467 -1298.78666479  1523.3324149 ],27290.24525023382,-0.0021929930618895116,-36.158049602946875,0.6754051370944038,0.0,5.620801320524397,8.338992095687543,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,16,7I,40171018.695,736.885,40171020.11162763,,38.3,[-3020370.08277947 32043184.97335212 27574238.85529718],[  161.80507467 -1298.78666479  1523.3324149 ],27290.24525023382,-0.0021929930618895116,-36.158049602946875,0.6754051370944038,1.3790453068,6.206940613644293,8.338992095687543,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,27,1X,22488429.766,1846.801,22488429.641397282,,50.5,[ 12302869.87344277 -10083320.4291301   22912970.36505595],[1666.61734525 2022.91490066   -3.3529586 ],22412.5095877128,0.001691341904944407,11.708551624301938,-0.1978097943134747,,1.8108139139288246,2.8813826808605794,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,27,2I,22488430.828,1829.82,22488433.589393925,,51.9,[ 12302869.87344277 -10083320.4291301   22912970.36505595],[1666.61734525 2022.91490066   -3.3529586 ],22412.5095877128,0.001691341904944407,11.708551624301938,-0.1978097943134747,-1.2891075693999998,1.844192269887954,2.8813826808605794,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,27,5X,22488427.305,1379.119,22488433.269989848,,51.2,[ 12302869.87344277 -10083320.4291301   22912970.36505595],[1666.61734525 2022.91490066   -3.3529586 ],22412.5095877128,0.001691341904944407,11.708551624301938,-0.1978097943134747,,3.2472788493562197,2.8813826808605794,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,27,6I,22488421.508,1487.041,22488424.80853957,,50.5,[ 12302869.87344277 -10083320.4291301   22912970.36505595],[1666.61734525 2022.91490066   -3.3529586 ],22412.5095877128,0.001691341904944407,11.708551624301938,-0.1978097943134747,0.0,2.7930061643298654,2.8813826808605794,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,27,7D,22488424.859,1415.083,22488428.72625888,,45.2,[ 12302869.87344277 -10083320.4291301   22912970.36505595],[1666.61734525 2022.91490066   -3.3529586 ],22412.5095877128,0.001691341904944407,11.708551624301938,-0.1978097943134747,,3.0842619062579724,2.8813826808605794,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,28,1X,21793539.73,-882.895,21793544.69402828,,52.0,[21073824.41439098  7209239.05758426 16820005.20092446],[ 1158.03668595  1534.05377979 -2109.41236024],16104.498121962924,0.0012732992741568696,-7.501972930142743,0.11144149206868838,,1.5757339404734565,2.45734197867151,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,28,2I,21793541.25,-875.109,21793547.536043335,,51.8,[21073824.41439098  7209239.05758426 16820005.20092446],[ 1158.03668595  1534.05377979 -2109.41236024],16104.498121962924,0.0012732992741568696,-7.501972930142743,0.11144149206868838,-1.1991698320000002,1.6047791162131828,2.45734197867151,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,28,5X,21793537.559,-659.301,21793549.8358775,,52.3,[21073824.41439098  7209239.05758426 16820005.20092446],[ 1158.03668595  1534.05377979 -2109.41236024],16104.498121962924,0.0012732992741568696,-7.501972930142743,0.11144149206868838,,2.8257169098123622,2.45734197867151,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,28,6I,21793531.82,-710.899,21793542.154694263,,52.0,[21073824.41439098  7209239.05758426 16820005.20092446],[ 1158.03668595  1534.05377979 -2109.41236024],16104.498121962924,0.0012732992741568696,-7.501972930142743,0.11144149206868838,0.0,2.43041793263973,2.45734197867151,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,28,7D,21793535.555,-676.498,21793545.38342033,,47.2,[21073824.41439098  7209239.05758426 16820005.20092446],[ 1158.03668595  1534.05377979 -2109.41236024],16104.498121962924,0.0012732992741568696,-7.501972930142743,0.11144149206868838,,2.683862836273233,2.45734197867151,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,30,1X,26681897.223,3063.256,26681895.836591892,,35.1,[ -3806058.60656287 -21912447.92437464  16838809.89448237],[1345.0728949  1380.16862153 2101.69902721],370.6425241012954,-2.0502727752000235e-05,24.555493469593436,-0.18553542468001238,,4.588113594760377,25.913889972433882,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,30,2I,26681898.141,3035.207,26681898.817289133,,34.6,[ -3806058.60656287 -21912447.92437464  16838809.89448237],[1345.0728949  1380.16862153 2101.69902721],370.6425241012954,-2.0502727752000235e-05,24.555493469593436,-0.18553542468001238,-2.907986816937765,4.672685337648394,25.913889972433882,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,30,5X,26681895.527,2287.491,26681898.16150401,,35.0,[ -3806058.60656287 -21912447.92437464  16838809.89448237],[1345.0728949  1380.16862153 2101.69902721],370.6425241012954,-2.0502727752000235e-05,24.555493469593436,-0.18553542468001238,,8.227727940516983,25.913889972433882,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,30,6I,26681890.844,2466.48,26681891.348702844,,35.5,[ -3806058.60656287 -21912447.92437464  16838809.89448237],[1345.0728949  1380.16862153 2101.69902721],370.6425241012954,-2.0502727752000235e-05,24.555493469593436,-0.18553542468001238,0.0,7.076723596080717,25.913889972433882,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,32,1X,26868603.117,3501.582,26868600.73018738,,35.5,[ 22533421.24236985 -12042389.84174424 -11206918.92489384],[1275.85776006 -151.48237494 2725.11291553],-199129.93127522158,0.003588509894984139,14.211544975186197,-0.22369248732902763,,4.5948462657869165,26.51296931696566,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,32,2I,26868604.641,3469.637,26868606.01462172,,35.8,[ 22533421.24236985 -12042389.84174424 -11206918.92489384],[1275.85776006 -151.48237494 2725.11291553],-199129.93127522158,0.003588509894984139,14.211544975186197,-0.22369248732902763,-2.1585056976,4.679542110598577,26.51296931696566,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,32,5X,26868604.738,2614.81,26868607.952563647,,40.6,[ 22533421.24236985 -12042389.84174424 -11206918.92489384],[1275.85776006 -151.48237494 2725.11291553],-199129.93127522158,0.003588509894984139,14.211544975186197,-0.22369248732902763,,8.239801439652362,26.51296931696566,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,32,6I,26868597.156,2819.428,26868599.67599112,,38.2,[ 22533421.24236985 -12042389.84174424 -11206918.92489384],[1275.85776006 -151.48237494 2725.11291553],-199129.93127522158,0.003588509894984139,14.211544975186197,-0.22369248732902763,0.0,7.0871080930932955,26.51296931696566,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,32,7D,26868602.008,2683.012,26868602.97184362,,32.3,[ 22533421.24236985 -12042389.84174424 -11206918.92489384],[1275.85776006 -151.48237494 2725.11291553],-199129.93127522158,0.003588509894984139,14.211544975186197,-0.22369248732902763,,7.826154412482225,26.51296931696566,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,33,1X,22491446.371,-897.96,22491469.308987644,,53.1,[15804807.30025083 11060832.04025806 20163897.22009467],[-2253.89485339   473.44425127  1507.86429858],-265650.10244681296,0.0013547776467816419,-11.990942572429942,-0.12498145827849245,,1.7073298843382776,2.691546189960783,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,33,2I,22491447.445,-890.102,22491473.474025566,,51.7,[15804807.30025083 11060832.04025806 20163897.22009467],[-2253.89485339   473.44425127  1507.86429858],-265650.10244681296,0.0013547776467816419,-11.990942572429942,-0.12498145827849245,-13.3107851352,1.7388007407199026,2.691546189960783,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,33,5X,22491468.863,-670.557,22491504.242558997,,53.7,[15804807.30025083 11060832.04025806 20163897.22009467],[-2253.89485339   473.44425127  1507.86429858],-265650.10244681296,0.0013547776467816419,-11.990942572429942,-0.12498145827849245,,3.0617040103566424,2.691546189960783,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,33,6I,22491450.289,-723.028,22491488.516970083,,52.0,[15804807.30025083 11060832.04025806 20163897.22009467],[-2253.89485339   473.44425127  1507.86429858],-265650.10244681296,0.0013547776467816419,-11.990942572429942,-0.12498145827849245,0.0,2.6333920094281082,2.691546189960783,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,33,7D,22491466.34,-688.049,22491501.67494829,,47.3,[15804807.30025083 11060832.04025806 20163897.22009467],[-2253.89485339   473.44425127  1507.86429858],-265650.10244681296,0.0013547776467816419,-11.990942572429942,-0.12498145827849245,,2.9080031267571527,2.691546189960783,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,36,1X,27218345.664,-755.047,27218344.208417386,,35.3,[ -7491775.33657026 -19169542.76014943  18866499.43131342],[  819.80048535 -1994.60164819 -1701.33546031],-217910.3916628091,0.008142245609458048,21.36061991200834,0.02938010568791269,,4.688354740637993,45.77915008305308,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,36,2I,27218346.469,-748.461,27218347.385136317,,36.9,[ -7491775.33657026 -19169542.76014943  18866499.43131342],[  819.80048535 -1994.60164819 -1701.33546031],-217910.3916628091,0.008142245609458048,21.36061991200834,0.02938010568791269,-6.205703861533199,4.7747742077030315,45.77915008305308,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,36,5X,27218349.676,-563.844,27218350.430654794,,40.5,[ -7491775.33657026 -19169542.76014943  18866499.43131342],[  819.80048535 -1994.60164819 -1701.33546031],-217910.3916628091,0.008142245609458048,21.36061991200834,0.02938010568791269,,8.407487412398536,45.77915008305308,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,36,6I,27218342.738,-607.97,27218344.32227439,,39.8,[ -7491775.33657026 -19169542.76014943  18866499.43131342],[  819.80048535 -1994.60164819 -1701.33546031],-217910.3916628091,0.008142245609458048,21.36061991200834,0.02938010568791269,0.0,7.231335914995489,45.77915008305308,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,36,7D,27218347.633,-578.559,27218347.75423035,,32.6,[ -7491775.33657026 -19169542.76014943  18866499.43131342],[  819.80048535 -1994.60164819 -1701.33546031],-217910.3916628091,0.008142245609458048,21.36061991200834,0.02938010568791269,,7.9854223663437685,45.77915008305308,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,39,1X,40041915.484,610.779,40041914.18259463,,41.1,[-5676693.81451645 28696049.06559766 30459999.07123585],[ -152.3757472  -1306.46628714  1192.5672002 ],-367.88580915086743,-6.550222112970702e-05,-32.467570817437036,2.000279846922212,,3.638235945662453,8.306179280267884,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,39,2I,40041915.883,605.109,40041915.82643343,,39.2,[-5676693.81451645 28696049.06559766 30459999.07123585],[ -152.3757472  -1306.46628714  1192.5672002 ],-367.88580915086743,-6.550222112970702e-05,-32.467570817437036,2.000279846922212,2.038588749940396,3.70529879155927,8.306179280267884,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,39,5X,40041910.02,456.103,40041914.43871502,,42.8,[-5676693.81451645 28696049.06559766 30459999.07123585],[ -152.3757472  -1306.46628714  1192.5672002 ],-367.88580915086743,-6.550222112970702e-05,-32.467570817437036,2.000279846922212,,6.524340543465462,8.306179280267884,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,39,6I,40041903.539,491.817,40041905.73968486,,40.1,[-5676693.81451645 28696049.06559766 30459999.07123585],[ -152.3757472  -1306.46628714  1192.5672002 ],-367.88580915086743,-6.550222112970702e-05,-32.467570817437036,2.000279846922212,0.0,5.611628751777493,8.306179280267884,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,39,7D,40041907.863,468.023,40041909.43195502,,35.2,[-5676693.81451645 28696049.06559766 30459999.07123585],[ -152.3757472  -1306.46628714  1192.5672002 ],-367.88580915086743,-6.550222112970702e-05,-32.467570817437036,2.000279846922212,,6.196811525950211,8.306179280267884,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,41,1X,22727733.563,2216.476,22727743.201033838,,51.7,[27095861.75869574  -310234.82828957  6725627.99363796],[-731.78450671  233.75170271 2980.77313407],-132790.56600639693,-0.012769205351624418,1.1377455897431095,-0.9788203728171824,,1.838627240233274,2.933333763038919,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,41,2I,22727734.148,2196.098,22727745.136376355,,51.1,[27095861.75869574  -310234.82828957  6725627.99363796],[-731.78450671  233.75170271 2980.77313407],-132790.56600639693,-0.012769205351624418,1.1377455897431095,-0.9788203728171824,-6.9551850256,1.8725182734469,2.933333763038919,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,41,5X,22727741.113,1655.156,22727755.5210268,,52.7,[27095861.75869574  -310234.82828957  6725627.99363796],[-731.78450671  233.75170271 2980.77313407],-132790.56600639693,-0.012769205351624418,1.1377455897431095,-0.9788203728171824,,3.2971556619563196,2.933333763038919,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,41,6I,22727730.828,1784.689,22727746.650524072,,51.3,[27095861.75869574  -310234.82828957  6725627.99363796],[-731.78450671  233.75170271 2980.77313407],-132790.56600639693,-0.012769205351624418,1.1377455897431095,-0.9788203728171824,0.0,2.8359055430132885,2.933333763038919,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,41,7D,22727738.609,1698.331,22727752.00588982,,46.1,[27095861.75869574  -310234.82828957  6725627.99363796],[-731.78450671  233.75170271 2980.77313407],-132790.56600639693,-0.012769205351624418,1.1377455897431095,-0.9788203728171824,,3.1316348484180065,2.933333763038919,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,42,1X,26195780.84,-3102.275,26195790.3837785,,39.2,[-5134393.58696314 16339053.37137382 22076610.90386473],[-2475.75239384   427.05293646  -892.13443017],-276898.03116186644,0.0070444177325594175,-18.54185087927524,0.041206866163860746,,3.9946508628793285,10.8206551679886,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,42,2I,26195782.195,-3074.082,26195793.845349602,,39.3,[-5134393.58696314 16339053.37137382 22076610.90386473],[-2475.75239384   427.05293646  -892.13443017],-276898.03116186644,0.0070444177325594175,-18.54185087927524,0.041206866163860746,-9.5034209186,4.068283430758344,10.8206551679886,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,42,5X,26195789.191,-2316.659,26195803.322609797,,41.5,[-5134393.58696314 16339053.37137382 22076610.90386473],[-2475.75239384   427.05293646  -892.13443017],-276898.03116186644,0.0070444177325594175,-18.54185087927524,0.041206866163860746,,7.163488836600844,10.8206551679886,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,42,6I,26195781.668,-2497.92,26195797.28118752,,41.3,[-5134393.58696314 16339053.37137382 22076610.90386473],[-2475.75239384   427.05293646  -892.13443017],-276898.03116186644,0.0070444177325594175,-18.54185087927524,0.041206866163860746,0.0,6.161364455257945,10.8206551679886,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,42,7D,26195786.867,-2377.048,26195796.83396638,,35.4,[-5134393.58696314 16339053.37137382 22076610.90386473],[-2475.75239384   427.05293646  -892.13443017],-276898.03116186644,0.0070444177325594175,-18.54185087927524,0.041206866163860746,,6.80387387705014,10.8206551679886,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,43,1X,25632042.586,-2939.372,25632079.86313273,,41.4,[17975868.50276734 21337715.9084463  -1024497.97289887],[ -180.93721249     4.78094453 -3085.99519767],9894.974247848542,0.00056582203211614,-23.49617434500372,-0.07409607069435992,,3.7903018093552405,9.225666260921805,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,43,2I,25632044.016,-2912.676,25632084.34640627,,41.3,[17975868.50276734 21337715.9084463  -1024497.97289887],[ -180.93721249     4.78094453 -3085.99519767],9894.974247848542,0.00056582203211614,-23.49617434500372,-0.07409607069435992,-0.9293566301278502,3.860167653665383,9.225666260921805,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,43,5X,25632042.117,-2194.999,25632106.434725195,,42.1,[17975868.50276734 21337715.9084463  -1024497.97289887],[ -180.93721249     4.78094453 -3085.99519767],9894.974247848542,0.00056582203211614,-23.49617434500372,-0.07409607069435992,,6.797035743717874,9.225666260921805,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,43,6I,25632034.738,-2366.755,25632094.447252087,,40.3,[17975868.50276734 21337715.9084463  -1024497.97289887],[ -180.93721249     4.78094453 -3085.99519767],9894.974247848542,0.00056582203211614,-23.49617434500372,-0.07409607069435992,0.0,5.846175709590848,9.225666260921805,[4627852.352   119640.5351 4372994.4909]
